Player ID,MIN,FGM,FGA,FG3M,FG3A,FTM,FTA,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,Games
41,26.590617283950607,4.950617283950617,11.444444444444445,1.6419753086419753,4.308641975308642,1.7654320987654322,2.308641975308642,1.3950617283950617,2.728395061728395,4.1234567901234565,1.5802469135802468,1.2592592592592593,0.9629629629629628,0.2592592592592592,0.8271604938271605,1.7530864197530864,0.0,13.308641975308642,0.9876543209876544,81
483,25.91651111111112,4.133333333333334,8.613333333333333,0.6533333333333333,2.2266666666666666,1.3066666666666666,1.5066666666666666,1.36,4.0,5.36,1.48,0.88,0.4133333333333333,0.3466666666666667,0.5466666666666666,1.9333333333333331,1.2933333333333332,10.226666666666668,-1.0133333333333334,75
304,13.6524358974359,2.0923076923076924,4.046153846153846,0.0,0.0,1.3384615384615384,1.7538461538461538,1.3846153846153846,1.5846153846153843,2.9692307692307693,0.4153846153846154,1.4,0.2769230769230769,0.5384615384615384,0.5230769230769231,2.7846153846153845,1.646153846153846,5.523076923076923,-3.3076923076923075,65
677,21.887564102564117,5.269230769230769,10.333333333333334,0.0128205128205128,0.0641025641025641,3.076923076923077,3.8205128205128207,1.5128205128205128,2.58974358974359,4.102564102564102,1.205128205128205,1.7564102564102564,0.6282051282051282,0.3333333333333333,0.717948717948718,2.8974358974358974,0.0384615384615384,13.628205128205128,1.8333333333333333,78
426,18.90453216374269,2.0526315789473686,3.824561403508772,0.0,0.0175438596491228,0.5789473684210527,1.087719298245614,1.7719298245614037,2.5964912280701755,4.368421052631579,0.8245614035087719,1.0526315789473684,0.6842105263157895,0.5614035087719298,0.2982456140350877,2.736842105263158,1.1403508771929824,4.684210526315789,-1.6842105263157894,57
520,21.30818181818182,2.7454545454545456,5.963636363636364,0.9636363636363636,2.4909090909090907,0.7272727272727273,0.9636363636363636,0.6,1.8363636363636364,2.4363636363636365,0.9090909090909092,0.6181818181818182,0.1818181818181818,0.2181818181818181,0.3272727272727272,1.3272727272727274,0.9818181818181818,7.181818181818182,-1.4545454545454546,55
81,28.692905982905984,4.794871794871795,11.35897435897436,1.8461538461538465,5.0256410256410255,2.6923076923076925,3.102564102564102,0.2051282051282051,1.8461538461538465,2.051282051282051,3.5641025641025643,1.8974358974358971,1.1282051282051282,0.2564102564102564,0.5897435897435898,1.4102564102564104,2.6923076923076925,14.128205128205128,0.1282051282051282,39
445,25.23869658119658,4.6923076923076925,11.525641025641026,1.3974358974358974,4.346153846153846,2.0384615384615383,2.5128205128205128,0.6923076923076923,2.576923076923077,3.269230769230769,1.7307692307692308,1.1923076923076923,0.9487179487179488,0.4871794871794871,0.5897435897435898,2.833333333333333,2.051282051282051,12.82051282051282,0.7051282051282052,78
570,27.538971193415637,3.925925925925926,9.753086419753089,1.5555555555555556,4.555555555555555,2.3580246913580245,2.876543209876543,0.7283950617283951,3.753086419753086,4.481481481481482,1.2098765432098766,1.1111111111111112,0.9876543209876544,0.4320987654320987,0.691358024691358,2.888888888888889,2.592592592592593,11.765432098765432,-1.3950617283950617,81
638,22.41413793103448,5.103448275862069,8.258620689655173,0.396551724137931,1.103448275862069,1.4655172413793105,1.9310344827586208,1.5862068965517242,4.362068965517241,5.948275862068965,1.396551724137931,0.9482758620689656,0.5517241379310345,0.8275862068965517,0.3448275862068966,1.7241379310344829,1.4137931034482758,12.06896551724138,-0.3448275862068966,58
101,31.38795698924732,4.983870967741935,10.14516129032258,1.8387096774193548,4.709677419354839,5.032258064516129,5.951612903225806,0.4838709677419355,3.5806451612903225,4.064516129032258,3.693548387096774,2.2096774193548385,1.0,0.2419354838709677,0.8064516129032258,2.419354838709677,4.225806451612903,16.838709677419356,5.919354838709677,62
65,25.564029535864982,2.5822784810126582,6.2405063291139244,1.3417721518987342,3.708860759493671,0.3670886075949367,0.430379746835443,0.9746835443037974,3.354430379746836,4.329113924050633,1.1898734177215189,0.8227848101265823,0.6708860759493671,0.4050632911392405,0.1265822784810126,1.620253164556962,0.6835443037974683,6.873417721518988,5.10126582278481,79
118,13.934606060606058,1.2,2.2,0.0,0.0,0.5272727272727272,0.7454545454545455,0.8727272727272727,2.345454545454545,3.2181818181818183,0.509090909090909,0.6,0.6727272727272727,1.5454545454545454,0.2545454545454545,2.618181818181818,0.7454545454545455,2.9272727272727272,-1.181818181818182,55
539,24.592794871794872,2.3692307692307693,5.907692307692308,1.446153846153846,3.892307692307692,0.6615384615384615,0.9230769230769232,0.953846153846154,3.5538461538461537,4.507692307692308,1.1692307692307693,0.5846153846153846,0.6153846153846154,0.3538461538461538,0.1692307692307692,1.8461538461538465,1.0307692307692309,6.846153846153846,5.338461538461538,65
59,29.72881856540084,4.89873417721519,10.848101265822784,1.0379746835443038,2.569620253164557,2.113924050632912,2.5063291139240507,0.2658227848101265,2.810126582278481,3.075949367088608,5.556962025316456,1.9873417721518989,0.759493670886076,0.1392405063291139,0.3291139240506329,1.6962025316455696,2.670886075949367,12.949367088607596,1.0506329113924051,79
680,30.136557017543858,5.2631578947368425,9.855263157894736,0.0,0.0526315789473684,3.0,4.289473684210527,3.3026315789473686,5.302631578947368,8.605263157894736,1.8157894736842104,1.6973684210526316,1.0263157894736843,0.9605263157894736,0.8421052631578947,3.789473684210526,3.3947368421052637,13.526315789473683,3.526315789473684,76
57,25.64582304526748,3.271604938271605,8.283950617283951,1.5802469135802468,4.876543209876544,1.1358024691358024,1.5185185185185186,1.2962962962962965,4.777777777777778,6.074074074074074,0.7407407407407407,1.1111111111111112,0.7283950617283951,0.5061728395061729,0.2962962962962963,1.9753086419753083,1.2345679012345678,9.25925925925926,1.6049382716049383,81
19,26.87869444444445,4.716666666666667,12.283333333333331,1.3333333333333333,4.333333333333333,3.183333333333333,3.433333333333333,0.2666666666666666,1.7,1.9666666666666663,3.183333333333333,1.85,0.9166666666666666,0.2333333333333333,0.6333333333333333,1.2333333333333334,2.2666666666666666,13.95,-0.2333333333333333,60
328,18.0680751173709,2.436619718309859,5.774647887323944,0.8591549295774648,2.4788732394366195,1.1690140845070425,1.7183098591549295,0.7746478873239436,2.887323943661972,3.661971830985916,1.2394366197183098,1.0140845070422535,0.6197183098591549,0.1971830985915492,0.323943661971831,1.408450704225352,1.3661971830985915,6.901408450704225,2.0704225352112675,71
60,19.02702702702703,1.4594594594594594,3.8378378378378377,1.135135135135135,3.310810810810811,0.1486486486486486,0.2297297297297297,0.2162162162162162,1.4054054054054057,1.6216216216216215,1.027027027027027,0.6621621621621622,0.3783783783783784,0.054054054054054,0.0135135135135135,1.4594594594594594,0.4729729729729729,4.202702702702703,-0.4594594594594595,74
173,23.944779411764703,2.7205882352941178,7.147058823529412,1.088235294117647,3.1911764705882355,1.0294117647058822,1.2794117647058822,0.4558823529411764,2.0,2.4558823529411766,3.088235294117647,1.1176470588235294,0.7647058823529411,0.0294117647058823,0.4558823529411764,1.7794117647058822,1.25,7.558823529411764,-3.661764705882353,68
134,12.269903381642507,1.5217391304347827,3.4347826086956523,0.0144927536231884,0.0434782608695652,0.8260869565217391,1.2753623188405796,1.565217391304348,2.231884057971014,3.7971014492753614,0.7246376811594203,0.7681159420289855,0.6521739130434783,0.5362318840579711,0.3768115942028985,2.217391304347826,0.0144927536231884,3.8840579710144927,0.2898550724637681,69
56,29.753909090909087,5.345454545454546,9.49090909090909,0.0181818181818181,0.0727272727272727,2.327272727272727,3.1818181818181817,2.0,7.327272727272727,9.327272727272728,0.9636363636363636,1.1636363636363636,0.5272727272727272,1.2727272727272727,0.8909090909090909,2.4727272727272727,2.9454545454545453,13.036363636363635,0.1818181818181818,55
378,20.59125,2.886363636363636,6.659090909090909,0.0,0.0227272727272727,2.3181818181818183,3.3181818181818183,1.8636363636363635,4.568181818181818,6.431818181818182,0.5681818181818182,1.2045454545454546,0.6590909090909091,0.8409090909090909,0.6136363636363636,2.3181818181818183,2.7045454545454546,8.090909090909092,-3.772727272727273,44
248,24.700180180180183,2.391891891891892,4.77027027027027,0.027027027027027,0.0945945945945946,1.2972972972972974,1.972972972972973,2.9054054054054053,3.95945945945946,6.864864864864865,1.7567567567567568,1.1891891891891893,0.7162162162162162,0.6621621621621622,0.2972972972972973,3.0945945945945947,2.283783783783784,6.108108108108108,1.2567567567567568,74
180,30.16285714285715,4.48051948051948,10.545454545454543,1.818181818181818,4.896103896103896,1.2337662337662338,1.6493506493506491,1.3506493506493509,3.9220779220779214,5.2727272727272725,1.844155844155844,1.4155844155844155,1.0389610389610389,0.5454545454545454,0.6103896103896104,2.4285714285714284,0.0,12.012987012987011,0.1558441558441558,77
293,26.305711382113813,4.378048780487805,10.609756097560975,1.4146341463414631,3.926829268292683,2.1219512195121952,2.475609756097561,0.2073170731707317,1.3658536585365857,1.5731707317073171,2.609756097560976,1.6341463414634143,0.7439024390243902,0.1707317073170731,0.2073170731707317,1.4024390243902438,1.9878048780487805,12.292682926829269,0.2804878048780488,82
245,27.90568376068376,4.0,8.102564102564102,0.0,0.0,1.8846153846153848,2.4743589743589745,2.141025641025641,5.923076923076923,8.064102564102564,0.6666666666666666,0.9615384615384616,0.3846153846153846,0.2948717948717949,0.4102564102564102,2.230769230769231,2.2948717948717947,9.884615384615383,0.8333333333333334,78
117,17.669452380952386,2.4285714285714284,4.814285714285714,0.6571428571428571,1.5714285714285714,0.7,0.9142857142857144,1.0857142857142856,2.342857142857143,3.4285714285714284,1.3571428571428572,0.7857142857142857,0.4285714285714285,0.5857142857142857,0.1428571428571428,1.3857142857142857,1.1857142857142855,6.214285714285714,-1.0857142857142856,70
365,26.99763374485597,4.691358024691358,9.567901234567902,0.0,0.0617283950617283,1.9135802469135803,2.8395061728395063,2.246913580246914,5.197530864197531,7.444444444444445,1.0864197530864197,1.728395061728395,0.7160493827160493,1.5061728395061729,0.9012345679012346,3.185185185185185,0.0246913580246913,11.296296296296296,-0.5185185185185185,81
161,26.0857905982906,2.6923076923076925,6.346153846153846,1.2179487179487178,3.3974358974358974,0.7948717948717948,1.1153846153846154,0.7435897435897436,4.205128205128205,4.948717948717949,1.2820512820512822,0.7692307692307693,0.8846153846153846,0.4615384615384615,0.1538461538461538,1.871794871794872,1.0384615384615383,7.397435897435898,-2.0128205128205128,78
506,18.046388888888888,2.358974358974359,4.102564102564102,0.0,0.0128205128205128,1.0769230769230769,2.025641025641025,2.1666666666666665,1.9871794871794872,4.153846153846154,0.3076923076923077,0.5769230769230769,0.3205128205128205,0.8076923076923077,0.3333333333333333,2.0128205128205128,1.5897435897435896,5.794871794871795,-1.7435897435897436,78
607,24.425203252032528,2.6707317073170733,5.451219512195122,0.0121951219512195,0.073170731707317,1.7073170731707317,2.1707317073170733,1.951219512195122,5.463414634146342,7.414634146341464,0.4634146341463415,1.0731707317073171,0.4390243902439024,2.7804878048780486,0.4146341463414634,3.1219512195121952,0.024390243902439,7.060975609756097,4.536585365853658,82
651,25.01594936708862,4.2025316455696204,10.759493670886076,3.037974683544304,8.063291139240507,0.620253164556962,0.759493670886076,0.3291139240506329,2.5443037974683542,2.873417721518988,1.4683544303797469,0.5443037974683544,0.5443037974683544,0.1518987341772152,0.430379746835443,1.1139240506329111,0.4810126582278481,12.063291139240508,1.0379746835443038,79
618,24.27880081300813,2.7439024390243905,5.975609756097561,1.4634146341463414,3.1951219512195124,1.2682926829268293,1.6829268292682926,1.2073170731707317,2.2195121951219514,3.426829268292683,1.4024390243902438,0.8292682926829268,0.9878048780487804,0.1951219512195122,0.4146341463414634,1.975609756097561,1.695121951219512,8.21951219512195,2.6219512195121952,82
66,22.802031963470323,3.8493150684931514,9.246575342465754,1.6027397260273972,4.493150684931507,1.178082191780822,1.6027397260273972,1.0410958904109588,3.506849315068493,4.5479452054794525,1.3835616438356164,1.452054794520548,0.5342465753424658,0.136986301369863,0.589041095890411,2.767123287671233,1.5342465753424657,10.47945205479452,1.7671232876712328,73
648,17.990583333333326,3.183333333333333,6.583333333333333,1.2166666666666666,2.7666666666666666,0.8333333333333334,0.9333333333333332,0.2666666666666666,2.1333333333333333,2.4,3.6166666666666663,1.0,0.6,0.2666666666666666,0.25,1.6166666666666667,1.0833333333333333,8.416666666666666,2.95,60
355,20.47506172839505,3.1728395061728394,6.024691358024692,0.0,0.037037037037037,1.160493827160494,1.3703703703703705,1.5432098765432098,2.703703703703704,4.246913580246914,1.4074074074074074,0.8641975308641975,0.6296296296296297,0.2222222222222222,0.5061728395061729,2.54320987654321,0.0,7.506172839506172,1.6296296296296295,81
603,28.93303571428572,4.892857142857143,11.821428571428571,0.5714285714285714,2.142857142857143,4.517857142857143,5.321428571428571,0.6785714285714286,2.5892857142857144,3.267857142857143,2.267857142857143,1.8928571428571428,0.9464285714285714,0.1785714285714285,0.875,1.8571428571428568,0.0178571428571428,14.875,1.9464285714285716,56
274,27.023815789473684,3.934210526315789,9.513157894736842,1.7894736842105263,4.684210526315789,1.3421052631578947,1.894736842105263,0.8289473684210527,4.144736842105263,4.973684210526316,2.25,1.394736842105263,0.7236842105263158,0.3684210526315789,0.2763157894736842,3.0,1.605263157894737,11.0,2.210526315789474,76
657,24.296497890295363,3.4177215189873418,7.481012658227848,0.1645569620253164,0.7088607594936709,2.392405063291139,3.354430379746836,1.0759493670886076,2.632911392405063,3.708860759493671,1.7721518987341771,1.3544303797468351,0.810126582278481,0.6075949367088608,0.6708860759493671,2.670886075949367,0.0,9.39240506329114,1.2784810126582278,79
159,22.455438596491238,2.763157894736842,5.539473684210527,0.3552631578947368,0.8157894736842105,0.4078947368421052,0.5131578947368421,0.4868421052631579,2.486842105263158,2.973684210526316,3.986842105263158,1.4736842105263157,1.2105263157894737,0.1710526315789473,0.3947368421052631,1.605263157894737,0.6447368421052632,6.289473684210527,-0.9342105263157896,76
459,24.84387387387388,5.581081081081081,9.45945945945946,0.1216216216216216,0.2297297297297297,2.810810810810811,3.932432432432433,2.5135135135135136,6.8108108108108105,9.324324324324325,2.864864864864865,2.1621621621621623,0.6486486486486487,0.4054054054054054,0.4459459459459459,3.22972972972973,3.8783783783783785,14.094594594594597,2.635135135135135,74
35,28.273229166666663,6.046875,13.890625,2.109375,5.46875,3.671875,4.453125,0.453125,2.140625,2.59375,1.484375,1.484375,0.71875,0.1875,0.546875,2.4375,3.265625,17.875,-1.34375,64
563,24.79740740740741,5.580246913580247,11.814814814814817,0.4074074074074074,1.0,2.2962962962962963,2.9753086419753085,1.3580246913580247,4.061728395061729,5.419753086419753,1.0246913580246917,1.4938271604938271,0.5061728395061729,0.4567901234567901,0.925925925925926,2.271604938271605,2.098765432098765,13.864197530864198,0.074074074074074,81
92,28.438942307692308,5.6923076923076925,11.5,2.0961538461538463,5.25,2.480769230769231,2.9423076923076925,0.5,3.1538461538461537,3.6538461538461537,1.75,1.4807692307692308,1.1538461538461535,0.4038461538461538,0.6538461538461539,2.076923076923077,2.230769230769231,15.961538461538462,2.8461538461538463,52
172,26.729833333333332,4.8,11.1,1.82,4.88,2.02,2.44,0.5,2.88,3.38,4.38,2.36,0.66,0.16,0.46,2.26,2.18,13.44,0.8,50
473,23.69018867924528,5.6415094339622645,12.58490566037736,1.2830188679245282,3.962264150943396,1.981132075471698,2.490566037735849,0.8301886792452831,2.169811320754717,3.0,3.2641509433962264,1.7924528301886793,0.7358490566037735,0.0566037735849056,0.6792452830188679,1.1886792452830188,1.962264150943396,14.547169811320757,-0.3962264150943396,53
277,31.82310185185185,6.444444444444445,14.84722222222222,1.9722222222222223,4.805555555555555,3.6944444444444446,4.069444444444445,0.5555555555555556,2.513888888888889,3.0694444444444446,2.958333333333333,2.083333333333333,0.7638888888888888,0.1111111111111111,0.6388888888888888,2.375,3.388888888888889,18.55555555555556,-3.208333333333333,72
257,23.46714814814815,4.177777777777778,8.422222222222222,0.0,0.1555555555555555,3.066666666666667,5.022222222222222,1.6222222222222222,1.8,3.422222222222222,1.3333333333333333,1.8222222222222224,0.9333333333333332,0.2666666666666666,1.1111111111111112,1.7555555555555555,3.7777777777777777,11.422222222222222,-3.311111111111111,45
350,22.93718106995884,4.37037037037037,10.061728395061728,0.8148148148148148,2.308641975308642,2.1728395061728394,2.4814814814814814,0.3703703703703703,1.4197530864197532,1.7901234567901234,3.1481481481481484,2.0123456790123457,0.7037037037037037,0.074074074074074,0.4444444444444444,1.469135802469136,0.0,11.728395061728396,-0.419753086419753,81
544,18.38302083333333,2.71875,5.921875,0.859375,2.8125,0.609375,0.8125,1.109375,2.984375,4.09375,0.859375,0.671875,0.453125,0.671875,0.296875,1.421875,0.875,6.90625,-4.5625,64
412,25.125833333333333,4.560975609756097,10.073170731707316,0.024390243902439,0.1341463414634146,2.8902439024390243,3.658536585365854,1.7926829268292683,2.573170731707317,4.365853658536586,1.2682926829268293,1.5365853658536586,0.5365853658536586,0.3292682926829268,0.7926829268292683,2.902439024390244,0.024390243902439,12.03658536585366,4.170731707317073,82
460,26.267484848484848,4.345454545454546,9.163636363636364,1.509090909090909,3.7818181818181817,2.109090909090909,2.6,0.5272727272727272,3.1818181818181817,3.709090909090909,2.1272727272727274,1.0545454545454545,0.509090909090909,0.1454545454545454,0.2727272727272727,1.5818181818181818,2.2363636363636363,12.309090909090909,3.090909090909091,55
69,24.958946078431385,4.823529411764706,9.220588235294118,1.1911764705882353,2.9411764705882355,1.7647058823529411,2.2205882352941178,0.3970588235294117,3.0,3.397058823529412,3.514705882352941,1.1764705882352942,0.5147058823529411,0.0147058823529411,0.25,1.6029411764705883,2.588235294117647,12.602941176470589,2.367647058823529,68
597,20.75284552845529,3.0853658536585367,6.121951219512195,0.0,0.048780487804878,1.8902439024390243,2.792682926829268,2.0365853658536586,3.573170731707317,5.609756097560975,0.9878048780487804,1.0609756097560976,0.8780487804878049,0.8902439024390244,0.6951219512195121,3.2804878048780486,2.182926829268293,8.060975609756097,2.658536585365854,82
392,17.553134328358205,3.253731343283582,7.507462686567164,0.7014925373134329,2.5970149253731343,1.2985074626865671,1.5671641791044777,0.2388059701492537,2.164179104477612,2.4029850746268657,1.164179104477612,0.8208955223880597,0.4925373134328358,0.1194029850746268,0.4029850746268656,0.9850746268656716,1.2238805970149254,8.507462686567164,-2.074626865671642,67
13,30.490254629629632,6.222222222222222,14.305555555555555,1.9444444444444444,5.680555555555555,3.333333333333333,4.402777777777778,1.2222222222222223,4.402777777777778,5.625,1.5277777777777777,1.8333333333333333,0.8611111111111112,0.3611111111111111,0.7083333333333334,2.9027777777777777,3.6666666666666665,17.72222222222222,-3.125,72
104,22.41867886178862,3.9146341463414633,9.341463414634148,0.6707317073170732,2.0853658536585367,1.7317073170731707,1.975609756097561,0.5121951219512195,1.2317073170731707,1.7439024390243902,3.597560975609756,1.2195121951219512,0.6219512195121951,0.0365853658536585,0.3780487804878049,1.024390243902439,0.0,10.231707317073171,0.0975609756097561,82
546,25.371570512820515,3.2115384615384617,8.057692307692308,0.8269230769230769,2.826923076923077,1.9038461538461535,2.519230769230769,1.2307692307692308,2.519230769230769,3.75,1.3461538461538465,2.0,0.8461538461538461,1.3076923076923077,0.6346153846153846,2.326923076923077,1.807692307692308,9.153846153846152,-4.653846153846154,52
432,26.64064102564102,2.707692307692308,5.661538461538462,0.8307692307692308,2.3692307692307693,0.7846153846153846,1.2769230769230768,0.8,3.246153846153846,4.046153846153846,3.3692307692307693,1.2153846153846153,1.123076923076923,0.2923076923076923,0.1538461538461538,1.5692307692307692,1.3846153846153846,7.030769230769231,7.030769230769231,65
314,24.509670781893,2.814814814814815,6.518518518518518,0.9753086419753086,3.135802469135802,0.9012345679012346,1.271604938271605,1.7037037037037035,3.098765432098765,4.802469135802469,1.1728395061728396,0.9135802469135802,0.8518518518518519,0.4444444444444444,0.3950617283950617,2.2962962962962963,1.1358024691358024,7.506172839506172,-1.0864197530864197,81
496,26.832222222222228,4.545454545454546,11.151515151515152,1.5151515151515151,4.166666666666667,2.015151515151515,2.606060606060606,0.4545454545454545,2.727272727272727,3.1818181818181817,2.560606060606061,1.878787878787879,1.0757575757575757,0.3484848484848485,0.5454545454545454,2.075757575757576,2.075757575757576,12.62121212121212,0.5,66
661,25.53418181818181,4.745454545454545,10.836363636363636,1.1454545454545455,3.4727272727272727,1.3636363636363635,2.618181818181818,1.818181818181818,4.1454545454545455,5.963636363636364,2.636363636363636,2.4363636363636365,0.9090909090909092,1.2363636363636363,0.5272727272727272,2.6545454545454548,1.9272727272727272,12.0,3.763636363636364,55
487,24.67778455284553,4.2073170731707314,8.170731707317072,0.0,0.0365853658536585,1.9146341463414636,2.865853658536585,2.1219512195121952,4.280487804878049,6.402439024390244,1.2926829268292683,1.2804878048780488,0.7317073170731707,0.2317073170731707,0.6341463414634146,2.865853658536585,2.8292682926829267,10.329268292682928,2.048780487804878,82
261,25.013661971830995,3.1549295774647885,7.647887323943662,1.619718309859155,4.042253521126761,0.8873239436619719,1.2535211267605637,0.7464788732394366,2.0422535211267605,2.788732394366197,1.1971830985915493,0.9295774647887324,0.8028169014084507,0.3661971830985915,0.352112676056338,1.9859154929577465,1.028169014084507,8.816901408450704,-4.788732394366197,71
655,23.183902439024397,3.024390243902439,6.353658536585366,0.0,0.0,1.4024390243902438,1.9268292682926829,2.5121951219512195,3.524390243902439,6.036585365853658,0.7804878048780488,1.2804878048780488,0.6341463414634146,0.2804878048780488,0.4756097560975609,2.7804878048780486,0.0121951219512195,7.451219512195122,-0.9634146341463414,82
351,26.177338308457703,3.238805970149253,7.686567164179104,1.388059701492537,3.328358208955224,1.1940298507462686,1.582089552238806,0.4925373134328358,2.746268656716418,3.238805970149253,0.9253731343283582,1.0298507462686568,0.6119402985074627,0.5223880597014925,0.5074626865671642,1.5970149253731345,1.1940298507462686,9.059701492537313,-3.1194029850746268,67
547,18.14455284552845,2.0121951219512195,4.7560975609756095,0.902439024390244,2.5609756097560976,0.4512195121951219,0.5365853658536586,0.4390243902439024,1.524390243902439,1.9634146341463412,1.1097560975609757,0.524390243902439,0.2804878048780488,0.2682926829268293,0.2804878048780488,1.4634146341463414,0.524390243902439,5.378048780487805,1.7195121951219512,82
307,16.38454301075269,3.419354838709677,7.161290322580645,0.0,0.0806451612903225,1.7419354838709675,2.338709677419355,1.3709677419354838,2.693548387096774,4.064516129032258,0.5806451612903226,0.8225806451612904,0.4677419354838709,0.5483870967741935,0.3387096774193548,2.4516129032258065,1.967741935483871,8.580645161290322,-3.1129032258064515,62
201,19.7522972972973,2.9324324324324325,6.554054054054054,0.6621621621621622,2.108108108108108,1.8108108108108107,2.6486486486486487,0.5540540540540541,2.175675675675676,2.72972972972973,0.6756756756756757,0.7567567567567568,0.4594594594594595,0.054054054054054,0.4729729729729729,0.9054054054054054,1.635135135135135,8.337837837837839,-3.527027027027027,74
85,21.651574074074077,3.361111111111111,7.819444444444445,1.9861111111111112,4.944444444444445,1.0694444444444444,1.4166666666666667,0.25,2.083333333333333,2.333333333333333,1.0972222222222223,0.8194444444444444,0.5694444444444444,0.2222222222222222,0.1111111111111111,1.3611111111111112,1.25,9.77777777777778,1.25,72
550,15.91130801687764,0.5189873417721519,1.2531645569620251,0.0,0.0126582278481012,0.3670886075949367,0.8481012658227848,1.9873417721518989,2.2151898734177213,4.2025316455696204,0.810126582278481,0.5569620253164557,0.5443037974683544,0.5189873417721519,0.1772151898734177,2.4430379746835444,0.0,1.4050632911392404,-0.7848101265822784,79
119,26.45302469135802,2.259259259259259,5.679012345679013,0.9382716049382716,2.506172839506173,1.3333333333333333,1.7037037037037035,1.6049382716049383,4.308641975308642,5.91358024691358,2.8641975308641974,1.0864197530864197,0.9506172839506172,1.0987654320987654,0.1481481481481481,2.567901234567901,0.0123456790123456,6.790123456790123,4.45679012345679,81
